17220
1 2 3
61 96 92
61 97 51
61 98 39
61 99 84
61 100 46
61 101 98
61 102 93
61 103 65
61 104 87
61 105 46
61 106 31
61 107 99
61 108 5
61 109 76
61 110 70
61 111 79
61 112 82
61 113 55
61 114 15
61 115 47
61 116 14
61 117 53
61 118 4
61 119 88
61 120 34
61 121 12
61 122 47
61 123 77
61 124 99
61 125 84
61 126 79
61 127 12
61 128 37
61 129 58
61 130 68
61 131 47
61 132 81
61 133 96
61 134 17
61 135 99
61 136 62
61 137 47
61 138 40
61 139 82
61 140 72
61 141 46
61 142 23
61 143 99
61 144 88
61 145 36
61 146 67
61 147 8
61 148 70
61 149 8
61 150 33
61 151 85
61 152 16
61 153 37
61 154 50
61 155 43
61 156 76
61 157 34
61 158 10
61 159 99
61 160 32
61 161 35
61 162 69
61 163 2
61 164 3
61 165 1
61 166 17
61 167 35
61 168 22
61 169 23
61 170 49
61 171 92
61 172 41
61 173 84
61 174 54
61 175 11
61 176 26
61 177 86
61 178 58
61 179 57
61 180 98
61 181 51
61 182 69
61 183 24
61 184 86
61 185 9
61 186 48
61 187 9
62 63 74
62 64 58
62 65 40
62 66 61
62 67 9
62 68 18
62 69 96
62 70 24
62 71 43
62 72 12
62 73 98
62 74 38
62 75 70
62 76 17
62 77 43
62 78 35
62 79 75
62 80 53
62 81 34
62 82 30
62 83 15
62 84 49
62 85 25
62 86 8
62 87 34
62 88 10
62 89 77
62 90 4
62 91 86
62 92 77
62 93 10
62 94 16
62 95 89
62 96 58
62 97 36
62 98 20
62 99 19
62 100 33
62 101 91
62 102 1
62 103 35
62 104 56
62 105 29
62 106 23
62 107 93
62 108 28
62 109 76
62 110 94
62 111 37
62 112 26
62 113 31
62 114 94
62 115 16
62 116 52
62 117 44
62 118 91
62 119 61
62 120 8
62 121 13
62 122 71
62 123 53
62 124 39
62 125 40
62 126 40
62 127 13
62 128 17
62 129 96
62 130 44
62 131 84
62 132 97
62 133 84
62 134 22
62 135 81
62 136 80
62 137 60
62 138 52
62 139 4
62 140 40
62 141 65
62 142 58
62 143 48
62 144 37
62 145 68
62 146 94
62 147 31
62 148 27
62 149 7
62 150 77
62 151 71
62 152 93
62 153 7
62 154 89
62 155 26
62 156 52
62 157 1
62 158 45
62 159 51
62 160 38
62 161 21
62 162 37
62 163 52
62 164 83
62 165 93
62 166 11
62 167 47
62 168 64
62 169 27
62 170 24
62 171 14
62 172 46
62 173 21
62 174 8
62 175 38
62 176 57
62 177 32
62 178 23
62 179 91
62 180 70
62 181 3
62 182 91
62 183 29
62 184 22
62 185 67
62 186 90
62 187 49
63 64 70
63 65 76
63 66 59
63 67 21
63 68 26
63 69 18
63 70 27
63 71 64
63 72 84
63 73 47
63 74 57
63 75 96
63 76 58
63 77 67
63 78 8
63 79 81
63 80 53
63 81 88
63 82 92
63 83 3
63 84 26
63 85 86
63 86 6
63 87 96
63 88 75
63 89 58
63 90 60
63 91 43
63 92 75
63 93 30
63 94 22
63 95 27
63 96 10
63 97 99
63 98 62
63 99 96
63 100 72
63 101 61
63 102 51
63 103 52
63 104 24
63 105 27
63 106 65
63 107 53
63 108 55
63 109 54
63 110 23
63 111 22
63 112 21
63 113 19
63 114 13
63 115 71
63 116 60
63 117 96
63 118 40
63 119 67
63 120 88
63 121 42
63 122 46
63 123 61
63 124 70
63 125 90
63 126 59
63 127 58
63 129 83
63 130 99
63 131 52
63 132 34
63 133 2
63 134 63
63 135 50
63 136 23
63 137 49
63 138 51
63 139 13
63 140 13
63 141 45
63 142 30
63 143 68
63 144 98
63 145 11
63 146 78
63 147 36
63 148 26
63 149 54
63 150 95
63 151 80
63 152 95
63 153 99
63 154 40
63 155 34
63 156 87
63 157 32
63 158 41
63 159 32
63 160 5
63 161 22
63 162 8
63 163 86
63 165 66
63 166 89
63 167 25
63 168 2
63 169 99
63 170 1
63 171 37
63 172 66
63 173 33
63 174 45
63 175 42
63 176 91
63 177 27
63 178 55
63 179 89
63 180 32
63 181 96
63 182 14
63 183 7
63 184 34
63 185 44
63 186 24
63 187 30
64 65 60
64 66 48
64 67 97
64 68 57
64 69 13
64 70 75
64 72 68
64 73 74
64 74 77
64 75 95
64 76 39
64 77 73
64 78 36
64 79 80
64 80 94
64 81 12
64 82 31
64 83 51
64 84 19
64 85 63
64 86 52
64 87 92
64 88 4
64 89 92
64 90 81
64 91 48
64 92 34
64 93 98
64 94 34
64 95 37
64 96 15
64 97 21
64 98 19
64 99 18
64 100 57
64 101 98
64 102 53
64 103 53
64 104 66
64 105 90
64 106 20
64 107 65
64 108 78
64 109 14
64 110 5
64 111 28
64 112 35
64 113 82
64 114 3
64 115 50
64 116 51
64 117 51
64 118 61
64 119 88
64 120 58
64 121 66
64 122 43
64 123 30
64 124 51
64 125 98
64 126 47
64 127 63
64 128 19
64 129 9
64 130 53
64 131 41
64 133 13
64 134 54
64 135 94
64 136 64
64 137 30
64 138 24
64 139 26
64 140 61
64 141 15
64 142 22
64 143 4
64 144 44
64 145 26
64 146 58
64 147 78
64 148 48
64 149 9
64 150 78
64 151 70
64 152 62
64 153 27
64 154 51
64 155 40
64 156 35
64 157 58
64 158 80
64 159 38
64 160 11
64 161 83
64 162 96
64 163 85
64 164 23
64 165 22
64 166 14
64 167 20
64 168 60
64 169 27
64 170 13
64 171 12
64 172 96
64 173 69
64 174 74
64 175 5
64 176 63
64 177 62
64 178 30
64 179 47
64 180 50
64 181 37
64 182 66
64 183 48
64 184 66
64 185 91
64 186 28
64 187 29
65 66 50
65 67 19
65 68 38
65 69 24
65 70 13
65 71 35
65 72 71
65 73 73
65 74 74
65 75 64
65 76 68
65 77 7
65 78 4
65 79 46
65 80 95
65 81 40
65 82 96
65 83 98
65 84 91
65 85 64
65 86 58
65 87 75
65 88 24
65 89 24
65 90 19
65 91 24
65 92 50
65 93 8
65 94 14
65 95 90
65 96 98
65 97 33
65 98 66
65 99 77
65 100 9
65 101 67
65 102 77
65 103 45
65 104 34
65 105 53
65 106 31
65 107 9
65 108 47
65 109 32
65 110 11
65 111 11
65 112 48
65 113 87
65 114 63
65 115 92
65 116 3
65 117 81
65 118 60
65 119 66
65 120 8
65 121 83
65 122 28
65 123 65
65 124 31
65 125 94
65 126 34
65 127 77
65 128 26
65 129 26
65 130 21
65 131 15
65 132 28
65 133 34
65 134 57
65 135 66
65 136 67
65 137 6
65 138 94
65 139 40
65 140 66
65 141 91
65 142 96
65 143 80
65 144 24
65 145 9
65 146 39
65 147 11
65 148 29
65 149 37
65 150 31
65 151 52
65 152 57
65 153 48
65 154 16
65 155 6
65 156 23
65 157 46
65 158 78
65 159 29
65 160 99
65 161 11
65 162 18
65 163 43
65 164 50
65 165 27
65 166 19
65 167 94
65 168 44
65 169 70
65 170 29
65 171 13
65 172 17
65 173 61
65 174 48
65 175 10
65 176 14
65 177 36
65 178 87
65 179 18
65 180 63
65 181 92
65 182 82
65 183 17
65 184 99
65 185 70
65 186 73
65 187 91
66 67 31
66 68 72
66 69 48
66 70 99
66 71 81
66 72 80
66 73 4
66 74 85
66 75 45
66 76 52
66 77 83
66 78 8
66 79 81
66 80 10
66 81 34
66 82 83
66 83 30
66 84 85
66 85 68
66 86 97
66 87 76
66 88 16
66 89 94
66 90 87
66 91 37
66 92 66
66 93 84
66 94 53
66 95 80
66 96 63
66 97 86
66 98 55
66 99 58
66 100 26
66 101 93
66 102 59
66 103 69
66 104 3
66 105 99
66 106 40
66 107 63
66 108 8
66 109 43
66 110 4
66 111 41
66 112 12
66 113 27
66 114 81
66 115 50
66 116 80
66 117 89
66 118 29
66 119 89
66 120 87
66 121 89
66 122 8
66 123 3
66 124 40
66 125 87
66 126 85
66 127 89
66 128 23
66 129 63
66 130 6
66 131 57
66 132 62
66 133 27
66 134 88
66 135 94
66 136 47
66 137 24
66 138 71
66 139 47
66 140 94
66 141 85
66 142 71
66 143 53
66 144 47
66 145 1
66 146 62
66 147 71
66 148 79
66 150 66
66 151 83
66 152 33
66 153 99
66 154 14
66 155 26
66 156 28
66 157 11
66 158 67
66 159 42
66 160 30
66 161 30
66 162 45
66 163 44
66 164 17
66 165 24
66 166 89
66 167 17
66 168 32
66 169 85
66 170 80
66 171 67
66 172 65
66 173 75
66 174 87
66 175 95
66 176 48
66 177 89
66 178 50
66 179 55
66 180 83
66 181 12
66 182 99
66 183 30
66 184 3
66 185 35
66 186 13
66 187 47
67 68 84
67 69 33
67 70 64
67 71 69
67 72 65
67 73 61
67 74 74
67 75 79
67 76 87
67 77 27
67 78 15
67 79 52
67 80 62
67 81 61
67 82 23
67 83 30
67 84 65
67 85 90
67 86 65
67 87 10
67 88 55
67 89 35
67 90 85
67 91 25
67 92 7
67 93 48
67 94 74
67 95 35
67 96 24
67 97 51
67 98 67
67 99 74
67 100 72
67 101 65
67 102 15
67 103 10
67 104 53
67 105 14
67 106 75
67 107 82
67 108 42
67 109 65
67 110 67
67 111 22
67 112 34
67 113 36
67 114 41
67 115 47
67 116 58
67 117 10
67 118 66
67 119 38
67 120 90
67 121 27
67 122 32
67 123 58
67 124 63
67 125 44
67 126 75
67 127 9
67 128 36
67 129 79
67 130 57
67 131 68
67 132 79
67 133 24
67 134 46
67 135 73
67 136 54
67 137 71
67 138 46
67 139 2
67 140 41
67 141 16
67 142 88
67 143 47
67 144 63
67 145 86
67 146 60
67 147 66
67 148 1
67 149 9
67 150 51
67 151 1
67 152 61
67 153 20
67 154 41
67 155 87
67 156 16
67 157 8
67 158 58
67 159 88
67 160 19
67 161 38
67 162 80
67 163 99
67 164 59
67 165 19
67 166 38
67 167 31
67 168 70
67 169 28
67 170 63
67 171 40
67 172 93
67 173 67
67 174 65
67 175 48
67 176 45
67 177 81
67 178 53
67 179 77
67 180 71
67 181 92
67 182 43
67 183 53
67 184 61
67 185 53
67 186 16
67 187 88
68 69 21
68 70 88
68 71 6
68 72 87
68 73 10
68 74 43
68 75 47
68 76 31
68 77 2
68 78 13
68 79 66
68 80 54
68 81 18
68 82 96
68 83 49
68 84 1
68 85 14
68 86 45
68 87 2
68 88 55
68 89 33
68 90 8
68 91 49
68 92 77
68 93 44
68 94 44
68 95 9
68 96 81
68 97 84
68 98 6
68 99 51
68 100 75
68 101 38
68 102 55
68 103 14
68 104 43
68 105 30
68 106 12
68 107 36
68 108 40
68 109 65
68 110 45
68 111 50
68 112 36
68 113 29
68 114 11
68 115 37
68 116 80
68 117 12
68 118 94
68 119 43
68 120 14
68 121 5
68 122 57
68 123 78
68 124 78
68 125 10
68 126 81
68 127 86
68 128 49
68 129 67
68 130 16
68 131 86
68 132 52
68 133 3
68 134 15
68 135 39
68 136 79
68 137 53
68 138 61
68 139 80
68 140 79
68 141 99
68 142 61
68 143 23
68 144 16
68 145 83
68 146 93
68 147 30
68 148 27
68 149 24
68 150 67
68 151 48
68 152 54
68 153 70
68 154 52
68 155 99
68 156 30
68 157 18
68 159 86
68 160 31
68 161 38
68 162 33
68 163 79
68 164 61
68 165 58
68 166 43
68 167 16
68 168 53
68 169 6
68 170 77
68 171 12
68 172 64
68 173 48
68 174 14
68 175 67
68 176 12
68 177 52
68 178 73
68 179 86
68 180 32
68 181 52
68 182 87
68 183 41
68 184 58
68 185 31
68 186 14
68 187 59
69 70 30
69 71 18
69 72 48
69 73 82
69 74 63
69 75 70
69 76 10
69 77 89
69 78 48
69 79 19
69 80 78
69 81 94
69 82 75
69 83 84
69 84 81
69 85 66
69 86 61
69 87 86
69 88 25
69 89 12
69 90 58
69 91 88
69 92 12
69 93 31
69 94 12
69 95 94
69 96 94
69 97 24
69 98 71
69 99 41
69 100 85
69 101 52
69 102 9
69 103 17
69 104 73
69 105 84
69 106 79
69 107 74
69 108 66
69 109 98
69 110 68
69 111 43
69 112 68
69 113 82
69 114 80
69 115 76
69 116 62
69 117 50
69 118 64
69 119 99
69 120 55
69 121 99
69 122 73
69 123 4
69 124 99
69 125 53
69 126 72
69 127 87
69 128 4
69 129 75
69 130 12
69 131 56
69 132 36
69 133 12
69 134 34
69 135 11
69 136 68
69 137 25
69 138 49
69 139 13
69 140 1
69 141 85
69 142 65
69 143 72
69 144 46
69 145 24
69 146 16
69 147 67
69 148 15
69 149 49
69 150 7
69 151 66
69 152 53
69 153 97
69 154 13
69 155 16
69 156 85
69 157 51
69 158 8
69 159 8
69 160 13
69 161 6
69 162 99
69 163 92
69 164 1
69 165 60
69 166 97
69 167 67
69 168 8
69 169 23
69 170 6
69 171 37
69 172 97
69 173 70
69 174 47
69 175 66
69 176 82
69 177 65
69 178 56
69 179 86
69 180 77
69 181 78
69 182 21
69 183 9
69 184 98
69 185 1
69 186 72
69 187 3
70 71 69
70 72 56
70 73 99
70 74 4
70 75 13
70 76 14
70 77 8
70 78 61
70 79 62
70 80 77
70 81 48
70 82 40
70 83 45
70 84 80
70 85 28
70 86 52
70 87 58
70 89 55
70 90 44
70 91 82
70 92 19
70 93 81
70 94 34
70 95 91
70 96 45
70 97 10
70 98 78
70 99 1
70 100 20
70 101 47
70 102 99
70 103 22
70 104 45
70 105 96
70 106 79
70 107 27
70 108 71
70 109 3
70 110 79
70 111 52
70 112 93
70 113 46
70 114 54
70 115 58
70 116 75
70 117 68
70 118 30
70 119 97
70 120 63
70 121 11
70 122 23
70 123 40
70 124 34
70 125 78
70 126 38
70 127 24
70 128 92
70 129 84
70 130 69
70 131 57
70 132 69
70 133 64
70 134 81
70 135 8
70 136 30
70 137 15
70 138 60
70 139 56
70 140 15
70 141 98
70 142 81
70 143 7
70 144 87
70 145 1
70 146 37
70 147 76
70 148 96
70 149 94
70 150 54
70 151 39
70 152 58
70 153 76
70 154 29
70 155 57
70 156 17
70 157 55
70 158 23
70 159 40
70 160 83
70 161 89
70 162 34
70 163 76
70 164 14
70 165 56
70 166 59
70 167 24
70 168 76
70 169 60
70 170 1
70 171 5
70 172 84
70 173 92
70 174 70
70 175 16
70 176 74
70 177 76
70 178 50
70 179 30
70 180 4
70 181 72
70 182 23
70 183 8
70 184 16
70 185 58
70 186 92
70 187 16
71 72 14
71 73 95
71 74 65
71 75 32
71 76 73
71 77 11
71 78 1
71 79 63
71 80 15
71 81 64
71 82 61
71 83 79
71 84 58
71 85 69
71 86 98
71 87 91
71 88 98
71 89 89
71 90 4
71 91 78
71 92 90
71 93 87
71 94 79
71 95 70
71 96 82
71 97 44
71 98 2
71 99 14
71 100 78
71 101 43
71 102 34
71 103 25
71 104 6
71 105 34
71 106 28
71 107 59
71 108 61
71 109 55
71 110 40
71 111 67
71 112 36
71 113 74
71 114 79
71 115 1
71 116 49
71 117 92
71 118 6
71 119 18
71 120 95
71 121 97
71 122 47
71 123 59
71 124 32
71 125 57
71 126 35
71 127 30
71 128 28
71 129 56
71 130 72
71 131 46
71 132 54
71 133 61
71 134 87
71 135 2
71 136 53
71 137 83
71 138 75
71 139 63
71 140 57
71 141 36
71 142 3
71 143 99
71 144 35
71 145 11
71 146 58
71 147 48
71 148 51
71 149 47
71 150 92
71 151 69
71 152 59
71 153 96
71 154 9
71 155 48
71 156 13
71 157 59
71 158 91
71 159 55
71 160 78
71 161 62
71 162 82
71 163 82
71 164 23
71 165 31
71 166 6
71 167 85
71 168 59
71 169 24
71 170 36
71 171 56
71 172 32
71 173 19
71 174 94
71 175 71
71 176 78
71 177 31
71 178 77
71 179 9
71 180 64
71 181 52
71 182 92
71 183 97
71 184 22
71 185 50
71 186 68
71 187 44
72 73 37
72 74 41
72 75 90
72 76 75
72 77 96
72 78 1
72 79 63
72 80 16
72 81 97
72 82 56
72 83 75
72 84 25
72 85 18
72 86 17
72 87 91
72 88 51
72 89 37
72 90 95
72 91 97
72 92 64
72 93 30
72 94 67
72 95 44
72 96 67
72 97 93
72 98 85
72 99 4
72 100 47
72 101 24
72 102 9
72 103 10
72 104 61
72 105 85
72 106 6
72 107 3
72 108 39
72 109 23
72 110 66
72 111 37
72 112 46
72 113 14
72 114 74
72 115 82
72 116 86
72 117 1
72 118 68
72 119 32
72 120 44
72 121 43
72 122 95
72 123 36
72 124 23
72 125 73
72 126 87
72 127 41
72 128 81
72 129 84
72 130 95
72 131 86
72 132 28
72 133 36
72 134 97
72 135 19
72 136 94
72 137 4
72 138 81
72 139 96
72 140 85
72 141 66
72 142 37
72 143 67
72 144 9
72 145 8
72 146 34
72 147 2
72 148 46
72 149 3
72 150 28
72 151 88
72 152 46
72 153 48
72 154 46
72 155 75
72 156 18
72 157 74
72 158 8
72 159 60
72 160 30
72 161 31
72 162 83
72 163 38
72 164 14
72 165 96
72 166 28
72 167 88
72 168 28
72 169 2
72 170 90
72 171 21
72 172 2
72 173 58
72 174 12
72 175 27
72 176 59
72 177 29
72 178 4
72 179 18
72 180 11
72 181 8
72 182 74
72 183 1
72 184 56
72 185 23
72 186 99
72 187 1
73 74 61
73 75 35
73 76 97
73 77 76
73 78 19
73 79 20
73 80 63
73 81 84
73 82 88
73 83 60
73 84 32
73 85 73
73 86 78
73 87 83
73 88 20
73 89 84
73 90 85
73 91 15
73 92 18
73 93 32
73 94 37
73 95 45
73 96 89
73 97 15
73 98 93
73 100 23
73 101 44
73 102 68
73 103 68
73 104 6
73 105 95
73 106 28
73 107 71
73 108 9
73 109 64
73 110 63
73 111 92
73 112 64
73 113 27
73 114 60
73 115 65
73 116 78
73 117 47
73 118 82
73 119 94
73 120 46
73 121 45
73 122 59
73 123 56
73 124 93
73 125 60
73 126 50
73 127 12
73 128 46
73 129 35
73 130 62
73 131 12
73 132 61
73 133 83
73 134 36
73 135 61
73 136 56
73 137 6
73 138 74
73 139 51
73 140 35
73 141 21
73 142 81
73 143 94
73 144 89
73 145 37
73 146 19
73 147 9
73 148 53
73 149 6
73 150 26
73 151 92
73 152 38
73 153 30
73 154 3
73 155 72
73 156 55
73 157 83
73 158 99
73 159 17
73 160 98
73 161 43
73 162 35
73 163 23
73 164 59
73 165 89
73 166 26
73 167 75
73 168 48
73 169 3
73 170 89
73 171 35
73 172 11
73 173 18
73 174 78
73 175 24
73 176 32
73 177 83
73 178 44
73 179 96
73 180 10
73 181 36
73 182 58
73 183 14
73 184 83
73 185 61
73 186 82
73 187 1
74 75 20
74 76 56
74 77 37
74 78 11
74 79 66
74 80 65
74 81 22
74 82 73
74 83 94
74 84 28
74 85 20
74 87 99
74 88 91
74 89 64
74 90 45
74 91 44
74 92 96
74 93 56
74 94 70
74 95 86
74 96 94
74 97 92
74 98 39
74 99 22
74 100 83
74 101 9
74 102 41
74 103 68
74 104 71
74 105 72
74 106 48
74 107 35
74 108 84
74 109 29
74 110 78
74 111 79
74 112 98
74 113 90
74 114 78
74 115 75
74 116 25
74 117 17
74 118 20
74 119 98
74 120 15
74 121 89
74 122 17
74 123 46
74 124 19
74 125 18
74 126 56
74 127 30
74 128 55
74 129 20
74 130 70
74 131 86
74 132 45
74 133 13
74 134 19
74 135 38
74 136 25
74 137 5
74 138 45
74 139 85
74 140 3
74 141 58
74 142 43
74 143 71
74 144 81
74 145 32
74 146 46
74 147 45
74 148 47
74 149 26
74 150 35
74 151 63
74 152 3
74 153 8
74 154 55
74 155 51
74 157 76
74 158 10
74 159 91
74 160 38
74 161 13
74 162 36
74 163 23
74 164 80
74 165 15
74 166 34
74 167 49
74 168 85
74 169 39
74 170 35
74 171 5
74 172 35
74 173 67
74 174 32
74 175 30
74 176 76
74 177 86
74 178 34
74 179 69
74 180 44
74 181 16
74 182 95
74 183 12
74 184 92
74 185 42
74 186 44
74 187 85
75 76 72
75 77 50
75 78 15
75 79 64
75 80 2
75 81 79
75 82 49
75 83 74
75 84 21
75 85 76
75 86 80
75 87 47
75 88 71
75 89 32
75 90 24
75 91 31
75 92 90
75 93 68
75 94 81
75 95 63
75 96 92
75 97 5
75 98 37
75 99 90
75 100 55
75 101 46
75 102 15
75 103 30
75 104 37
75 105 76
75 106 82
75 107 44
75 108 19
75 109 60
75 110 27
75 111 91
75 112 53
75 113 96
75 114 75
75 115 28
75 116 52
75 117 4
75 118 56
75 119 75
75 120 35
75 121 53
75 122 79
75 123 93
75 124 83
75 125 66
75 126 83
75 127 26
75 128 66
75 129 40
75 130 96
75 131 72
75 132 43
75 133 32
75 134 83
75 135 80
75 136 75
75 137 96
75 138 3
75 139 87
75 140 74
75 141 15
75 142 18
75 143 45
75 144 71
75 145 10
75 146 32
75 147 68
75 148 75
75 149 5
75 150 74
75 151 79
75 152 15
75 153 34
75 154 30
75 155 91
75 156 92
75 157 82
75 158 12
75 159 56
75 160 1
75 161 4
75 162 35
75 163 56
75 164 96
75 165 19
75 166 69
75 167 93
75 168 90
75 169 90
75 170 23
75 171 74
75 172 45
75 173 98
75 174 37
75 175 26
75 176 93
75 177 53
75 178 81
75 179 49
75 180 56
75 181 31
75 182 42
75 183 18
75 184 93
75 185 36
75 186 89
75 187 76
76 77 17
76 78 16
76 79 74
76 80 37
76 81 39
76 82 66
76 83 13
76 84 61
76 85 34
76 86 50
76 87 18
76 88 65
76 89 71
76 90 8
76 91 84
76 92 32
76 93 88
76 94 47
76 95 41
76 96 59
76 97 63
76 98 59
76 99 28
76 100 88
76 101 16
76 102 43
76 103 68
76 104 55
76 105 70
76 106 66
76 107 42
76 108 83
76 109 89
76 110 38
76 111 88
76 112 60
76 113 30
76 114 19
76 115 29
76 116 90
76 117 22
76 118 95
76 119 10
76 120 8
76 121 28
76 122 72
76 123 35
76 124 95
76 125 92
76 127 73
76 128 18
76 129 92
76 130 36
76 131 7
76 132 49
76 133 23
76 134 54
76 135 60
76 136 24
76 137 14
76 138 55
76 139 74
76 140 20
76 141 31
76 142 24
76 143 21
76 144 9
76 145 20
76 146 53
76 147 19
76 148 75
76 149 19
76 150 97
76 151 1
76 152 1
76 153 81
76 154 90
76 155 60
76 156 32
76 157 83
76 158 9
76 159 49
76 160 20
76 161 59
76 162 52
76 163 43
76 164 10
76 165 5
76 166 3
76 167 76
76 168 35
76 169 77
76 170 56
76 171 20
76 172 94
76 173 52
76 174 27
76 175 40
76 176 5
76 177 20
76 178 27
76 179 33
76 180 30
76 181 83
76 182 63
76 183 9
76 184 61
76 185 9
76 186 43
76 187 15
77 78 81
77 79 40
77 80 74
77 81 19
77 82 11
77 83 22
77 84 28
77 85 58
77 87 83
77 88 20
77 89 91
77 90 35
77 91 11
77 92 94
77 93 28
77 94 98
77 95 73
77 96 95
77 97 62
77 98 79
77 99 43
77 100 62
77 101 13
77 102 49
77 103 24
77 104 30
77 105 98
77 106 97
77 107 93
77 108 42
77 109 43
77 110 73
77 111 10
77 112 60
77 113 99
77 114 22
77 115 10
77 116 20
77 117 58
77 118 22
77 119 81
77 120 42
77 121 76
77 122 91
77 123 66
77 124 15
77 125 43
77 126 36
77 127 61
77 128 89
77 129 49
77 130 16
77 131 28
77 132 49
77 133 15
77 134 27
77 135 42
77 136 85
77 137 12
77 138 68
77 139 84
77 140 33
77 141 4
77 142 67
77 143 76
77 144 9
77 145 56
77 146 60
77 147 9
77 148 85
77 149 82
77 150 99
77 151 6
77 152 59
77 153 19
77 154 63
77 155 56
77 156 15
77 157 80
77 158 2
77 159 32
77 160 31
77 161 94
77 162 29
77 163 71
77 164 26
77 165 88
77 166 11
77 167 81
77 168 36
77 169 22
77 170 93
77 171 35
77 172 65
77 173 42
77 174 35
77 175 4
77 176 40
77 177 31
77 178 87
77 179 98
77 180 3
77 181 64
77 182 59
77 183 9
77 184 91
77 185 76
77 186 69
77 187 69
78 79 23
78 80 84
78 81 15
78 82 98
78 83 76
78 84 22
78 85 82
78 86 17
78 87 83
78 88 68
78 89 72
78 90 14
78 92 29
78 93 14
78 94 45
78 95 5
78 96 39
78 97 53
78 98 46
78 99 54
78 100 90
78 101 91
78 102 89
78 103 92
78 104 6
78 105 85
78 106 58
78 107 76
78 108 7
78 109 7
78 110 95
78 111 59
78 112 48
78 113 55
78 114 9
78 115 12
78 116 30
78 117 28
78 118 73
78 119 42
78 120 89
78 121 23
78 122 89
78 123 18
78 124 53
78 125 31
78 126 10
78 127 60
78 128 47
78 129 7
78 130 57
78 131 96
78 132 24
78 133 26
78 134 28
78 135 10
78 136 85
78 137 37
78 138 4
78 139 22
78 140 87
78 141 81
78 142 45
78 143 58
78 144 59
78 145 72
78 146 89
78 147 70
78 148 92
78 149 64
78 150 88
78 151 84
78 152 70
78 153 11
78 154 95
78 156 83
78 157 36
78 158 76
78 159 40
78 160 13
78 161 22
78 162 5
78 163 40
78 164 27
78 165 36
78 166 58
78 167 75
78 168 94
78 169 68
78 170 48
78 171 57
78 172 78
78 173 27
78 174 14
78 175 39
78 176 69
78 177 36
78 178 30
78 179 81
78 180 15
78 181 3
78 182 3
78 183 71
78 184 33
78 185 94
78 186 65
78 187 86
79 80 72
79 81 8
79 82 48
79 83 94
79 84 36
79 85 80
79 86 63
79 87 87
79 88 31
79 89 41
79 90 79
79 91 8
79 92 19
79 93 79
79 94 37
79 95 38
79 96 77
79 97 84
79 98 41
79 100 18
79 101 51
79 102 31
79 103 86
79 104 36
79 105 7
79 106 23
79 107 25
79 108 65
79 109 17
79 110 67
79 111 55
79 112 23
79 113 74
79 114 7
79 115 2
79 116 89
79 117 30
79 118 91
79 119 72
79 120 99
79 121 55
79 122 26
79 123 5
79 124 9
79 125 38
79 126 41
79 127 23
79 128 5
79 129 12
79 130 94
79 131 57
79 132 25
79 133 80
79 134 87
79 135 8
79 136 63
79 137 49
79 138 85
79 139 75
79 140 64
79 141 5
79 142 32
79 143 6
79 144 94
79 145 10
79 146 94
79 147 34
79 148 72
79 149 45
79 150 94
79 151 59
79 152 55
79 153 36
79 154 74
79 155 15
79 156 16
79 157 55
79 158 66
79 159 76
79 160 73
79 161 74
79 162 71
79 163 79
79 164 81
79 165 42
79 166 56
79 167 38
79 168 52
79 169 80
79 170 15
79 171 45
79 172 6
79 173 62
79 174 4
79 175 28
79 176 35
79 177 89
79 178 36
79 179 46
79 180 55
79 181 30
79 182 22
79 183 3
79 184 30
79 185 59
79 186 42
79 187 46
80 81 38
80 82 94
80 83 54
80 84 18
80 85 98
80 86 99
80 87 41
80 88 92
80 89 81
80 90 97
80 91 36
80 92 29
80 93 68
80 94 53
80 95 96
80 96 76
80 97 67
80 98 44
80 99 54
80 100 94
80 101 8
80 102 95
80 103 12
80 104 2
80 105 21
80 106 17
80 107 89
80 108 62
80 109 13
80 110 82
80 111 17
80 112 81
80 113 80
80 114 50
80 115 9
80 116 77
80 117 31
80 118 93
80 119 11
80 120 83
80 121 72
80 122 47
80 123 66
80 124 51
80 125 95
80 126 98
80 127 54
80 128 36
80 129 14
80 130 8
80 131 20
80 132 63
80 133 33
80 134 63
80 135 22
80 136 81
80 137 20
80 138 32
80 139 67
80 140 48
80 141 60
80 142 77
80 143 12
80 144 39
80 145 90
80 146 29
80 147 51
80 148 19
80 149 30
80 150 65
80 151 80
80 152 4
80 153 8
80 154 63
80 155 14
80 156 53
80 157 77
80 158 56
80 159 27
80 160 35
80 161 23
80 162 72
80 163 91
80 164 95
80 165 69
80 166 28
80 167 89
80 168 33
80 169 7
80 170 42
80 171 74
80 172 13
80 173 12
80 174 90
80 175 34
80 176 22
80 177 20
80 178 11
80 179 14
80 180 64
80 181 90
80 182 23
80 183 61
80 184 61
80 185 15
80 186 17
80 187 8
81 82 14
81 83 54
81 84 79
81 85 61
81 86 97
81 87 66
81 88 60
81 89 47
81 90 54
81 91 71
81 92 75
81 93 62
81 94 13
81 95 86
81 96 77
81 97 53
81 98 48
81 99 50
81 100 34
81 101 36
81 102 57
81 103 91
81 104 4
81 105 11
81 106 53
81 107 89
81 108 68
81 109 24
81 110 75
81 111 72
81 112 66
81 113 95
81 114 63
81 115 92
81 116 86
81 117 12
81 118 58
81 119 19
81 120 55
81 121 11
81 122 38
81 123 50
81 124 68
81 125 16
81 126 10
81 127 52
81 128 97
81 129 60
81 130 88
81 131 74
